Dataset,Test_ID,Actual_Validity,Predicted_Validity,Is_Match,Rules_Triggered,Rule_Count,Max_Residual_degC,Residual_S1_degC,Residual_S2_degC,Residual_S3_degC,Residual_Cross_31_degC,Residual_Cross_21_degC,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3
Training_Data,TRN-0077,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,18.5279,18.5279,0.0911,0.0844,23.1103,16.0507,28.61,92.97,24.11,57.8,1.0,18.8709,24.1812
Training_Data,TRN-0900,Valid,Valid,True,None (Valid),0,0.4175,0.1418,0.1979,0.4175,0.6035,0.63,14.04,33.17,32.89,5.08,8.7505,8.8766,11.533
Training_Data,TRN-0034,Valid,Valid,True,None (Valid),0,0.4722,0.4722,0.3373,0.3581,1.0409,0.8732,11.18,81.62,24.0,51.68,10.9195,12.251,12.6476
Training_Data,TRN-0239,Valid,Valid,True,None (Valid),0,0.4338,0.3001,0.2723,0.4338,0.521,1.8153,16.29,22.53,18.0,56.51,9.3918,8.2446,12.2663
Training_Data,TRN-0535,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,8.8991,0.105,8.8991,0.1097,0.5012,8.3463,26.19,94.04,24.73,10.64,17.7601,8.933,21.8885
Training_Data,TRN-0373,Valid,Valid,True,None (Valid),0,0.5902,0.3776,0.2074,0.5902,0.7691,1.2513,22.4,35.48,35.14,9.35,13.1843,12.0804,17.3384
Training_Data,TRN-0539,Valid,Valid,True,None (Valid),0,0.504,0.4366,0.2048,0.504,0.1932,0.8045,9.4,58.67,37.81,54.3,7.9371,9.6094,9.7017
Training_Data,TRN-0141,Valid,Valid,True,None (Valid),0,0.1734,0.0868,0.088,0.1734,0.583,1.2585,16.71,29.62,30.6,6.91,9.8028,9.156,12.851
Test_Data,TST-0278,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.5288,3.4803,6.5288,0.1659,5.2526,8.4919,17.81,90.12,31.3,44.64,17.5112,8.5726,16.8205
Test_Data,TST-0006,,Valid,,None (Valid),0,0.2059,0.1123,0.2059,0.1317,0.8384,0.9357,23.05,31.12,39.14,21.94,12.9218,12.1695,17.0738
Test_Data,TST-0047,,Valid,,None (Valid),0,0.4386,0.4307,0.1837,0.4386,0.6544,2.5617,19.79,108.37,55.0,8.03,15.1584,17.5965,18.4259
Test_Data,TST-0311,,Valid,,None (Valid),0,0.3697,0.2329,0.1943,0.3697,0.1682,0.2213,24.97,73.07,26.23,34.37,16.1721,15.688,20.2016
Test_Data,TST-0264,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,7.2085,3.6106,7.2085,0.1851,5.2725,9.4335,19.74,39.13,34.0,33.73,8.4072,18.644,15.7654
Test_Data,TST-0169,,Valid,,None (Valid),0,0.303,0.0159,0.0529,0.303,0.2827,0.083,18.23,60.84,33.77,52.42,12.7254,12.8528,16.2683
Test_Data,TST-0269,,Valid,,None (Valid),0,0.1359,0.1359,0.0689,0.0947,0.3407,0.2706,18.32,48.05,37.19,7.97,11.3916,11.5145,14.6297
Test_Data,TST-0178,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,17.1835,17.1835,0.1512,0.5185,21.2717,15.2236,11.2,39.5,25.0,25.08,25.0,8.3016,10.3271
Test_Data,TST-0206,,Valid,,None (Valid),0,0.7751,0.3913,0.116,0.7751,0.4576,0.0206,27.6,73.48,45.2,28.16,18.0358,17.4965,23.198
Test_Data,TST-0038,,Valid,,None (Valid),0,0.4245,0.0472,0.065,0.4245,1.1028,1.2792,20.48,29.44,34.44,42.72,11.9934,11.0251,16.1573
Test_Data,TST-0213,,Invalid,,Tier_4_Physical_Negative_Rise; Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,3,9.0151,0.1871,9.0151,0.4251,0.1921,9.5181,10.78,28.64,34.06,35.47,6.9661,-1.5509,8.8519
Test_Data,TST-0309,,Valid,,None (Valid),0,0.3725,0.1606,0.146,0.3725,1.0313,1.5396,16.99,17.51,33.86,56.05,9.9273,8.9823,13.4577
Test_Data,TST-0059,,Valid,,None (Valid),0,0.0745,0.002,0.0745,0.0191,0.3961,0.1829,26.06,88.96,25.79,45.92,17.9376,17.6153,22.2194
Test_Data,TST-0159,,Valid,,None (Valid),0,0.1327,0.0731,0.0193,0.1327,0.0175,0.2679,14.55,57.66,38.29,20.62,10.4681,11.2563,13.0968
Test_Data,TST-0235,,Valid,,None (Valid),0,0.2009,0.0648,0.0688,0.2009,0.4067,0.8526,24.63,45.28,33.52,12.5,14.391,13.5201,18.5109
Test_Data,TST-0230,,Valid,,None (Valid),0,0.1821,0.0658,0.0585,0.1821,1.016,1.4462,28.57,29.23,43.22,21.1,15.5132,13.8946,20.5476
Test_Data,TST-0323,,Valid,,None (Valid),0,0.2926,0.1715,0.2869,0.2926,0.6064,0.0594,30.46,65.31,49.97,54.91,19.0634,18.3442,24.6539
Test_Data,TST-0262,,Valid,,None (Valid),0,0.2896,0.1922,0.2896,0.2136,0.8888,1.2419,22.59,26.19,39.89,21.08,12.7251,11.6936,16.874
Test_Data,TST-0274,,Valid,,None (Valid),0,0.4336,0.0638,0.4336,0.0347,0.0945,1.1126,11.3,40.8,18.0,30.53,7.929,7.6853,9.9791
Test_Data,TST-0214,,Valid,,None (Valid),0,0.2259,0.1252,0.0871,0.2259,1.1528,2.0621,12.81,109.76,35.65,39.56,12.7839,15.0484,14.9072
Test_Data,TST-0024,,Valid,,None (Valid),0,0.4719,0.2216,0.2775,0.4719,0.4049,1.3976,20.43,95.58,39.36,43.9,15.8176,17.0011,19.5139
Test_Data,TST-0234,,Valid,,None (Valid),0,0.0701,0.0539,0.0217,0.0701,0.8064,2.0501,23.74,21.08,27.32,22.97,12.8624,11.0039,16.9662
Test_Data,TST-0333,,Valid,,None (Valid),0,0.2022,0.1008,0.2022,0.1052,0.8515,1.2073,8.82,78.97,25.88,35.7,9.079,10.9973,10.4959
Test_Data,TST-0060,,Valid,,None (Valid),0,0.1292,0.1292,0.0246,0.0887,0.7125,1.3593,25.21,30.69,44.59,15.03,14.1027,12.7647,18.45
Test_Data,TST-0226,,Valid,,None (Valid),0,0.1741,0.1133,0.1741,0.0563,0.7729,1.2278,18.23,93.44,32.69,59.79,14.7108,15.8764,17.7381
Test_Data,TST-0197,,Valid,,None (Valid),0,0.2601,0.0427,0.021,0.2601,0.4908,0.1539,11.08,58.17,26.24,56.43,9.1219,9.9809,10.9111
Test_Data,TST-0346,,Valid,,None (Valid),0,0.1284,0.0547,0.0856,0.1284,1.0199,2.4208,9.36,102.84,36.22,20.05,10.3304,13.2904,11.9193
Test_Data,TST-0192,,Valid,,None (Valid),0,0.2908,0.2533,0.1137,0.2908,0.5218,1.3662,8.92,72.6,46.02,34.03,8.9388,11.0353,10.6472
Test_Data,TST-0141,,Valid,,None (Valid),0,0.6192,0.4184,0.377,0.6192,0.6187,1.2948,13.3,85.05,34.37,30.92,11.8451,13.4712,14.2471
Test_Data,TST-0222,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,9.5059,9.5059,0.0658,0.2938,13.1703,6.8652,18.21,97.18,34.19,21.97,23.8557,15.6728,16.9729
Test_Data,TST-0232,,Valid,,None (Valid),0,0.3594,0.2866,0.1785,0.3594,0.8958,1.6958,24.54,29.11,33.9,51.38,14.2696,12.5722,18.8456
Test_Data,TST-0085,,Valid,,None (Valid),0,0.2109,0.1329,0.2109,0.0927,0.326,1.1658,9.19,73.94,38.19,33.45,8.7382,10.6618,10.5879
Test_Data,TST-0237,,Valid,,None (Valid),0,0.1797,0.0121,0.1797,0.017,0.339,0.5049,23.47,86.33,34.59,6.37,16.081,16.3356,19.9149
Test_Data,TST-0001,,Valid,,None (Valid),0,0.0893,0.0385,0.0893,0.0429,0.3247,1.1767,21.48,83.36,48.75,15.97,15.1441,16.1991,18.7374
Test_Data,TST-0069,,Valid,,None (Valid),0,0.0625,0.0233,0.0562,0.0625,0.1559,0.4654,10.59,56.24,38.06,10.12,8.314,9.5955,10.2184
Test_Data,TST-0272,,Valid,,None (Valid),0,0.751,0.5128,0.455,0.751,0.6851,1.3887,8.15,78.04,33.33,10.23,8.8259,10.9604,10.3403
Test_Data,TST-0343,,Valid,,None (Valid),0,0.5492,0.235,0.2365,0.5492,0.9406,1.793,9.68,97.1,26.37,13.82,10.3682,12.6952,12.0466
Test_Data,TST-0320,,Valid,,None (Valid),0,0.1226,0.1032,0.1226,0.0497,0.2264,0.8221,17.08,77.57,36.76,6.11,12.4342,13.5067,15.3888
Test_Data,TST-0008,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.6253,2.7324,6.6253,0.1295,3.8411,9.0805,25.42,67.24,45.04,37.76,13.6332,22.7995,20.9814
Test_Data,TST-0144,,Valid,,None (Valid),0,0.3413,0.3317,0.2126,0.3413,1.3063,1.5343,31.89,31.04,46.47,12.02,16.8424,14.9533,22.5287
Test_Data,TST-0184,,Valid,,None (Valid),0,0.4546,0.3259,0.186,0.4546,0.4706,0.8783,27.65,55.89,34.15,19.92,16.9077,15.6656,21.776
Test_Data,TST-0107,,Valid,,None (Valid),0,0.1138,0.0327,0.1041,0.1138,0.5793,2.2157,19.49,106.06,54.36,6.59,15.2653,17.3427,18.637
Test_Data,TST-0026,,Valid,,None (Valid),0,0.3702,0.0435,0.1309,0.3702,0.9827,1.1517,22.24,99.38,35.42,21.21,16.3566,17.2202,19.6217
Test_Data,TST-0164,,Valid,,None (Valid),0,0.3377,0.0743,0.0129,0.3377,1.1197,1.5601,17.88,101.42,33.02,44.19,14.6114,16.123,17.2649
Test_Data,TST-0217,,Valid,,None (Valid),0,0.2374,0.0832,0.1498,0.2374,0.0614,0.3066,31.82,87.92,19.68,55.86,20.8422,19.6316,26.2487
Test_Data,TST-0332,,Invalid,,Tier_2_Missing_Sensor_Channel,1,0.4539,0.232,,0.4539,0.0698,,29.74,82.01,28.73,21.88,19.2792,,24.3918
Test_Data,TST-0279,,Valid,,None (Valid),0,0.1468,0.1468,0.1207,0.1423,0.1147,0.0467,21.77,62.73,35.76,6.9,13.8373,13.8483,17.5146
Test_Data,TST-0243,,Valid,,None (Valid),0,0.3132,0.0631,0.0996,0.3132,0.7723,1.3814,21.77,39.11,28.77,54.91,13.3002,12.0503,17.489
Test_Data,TST-0163,,Valid,,None (Valid),0,0.2882,0.1786,0.2295,0.2882,0.1161,0.4487,22.73,58.88,33.11,24.68,14.258,13.8093,18.0511
Test_Data,TST-0131,,Valid,,None (Valid),0,0.1755,0.1247,0.0008,0.1755,0.4095,0.9499,17.69,88.75,24.2,6.65,13.3136,14.3931,16.3243
Test_Data,TST-0070,,Valid,,None (Valid),0,0.5945,0.342,0.3258,0.5945,1.0115,1.1349,16.17,18.38,41.28,17.73,9.3211,8.864,12.6668
Test_Data,TST-0137,,Valid,,None (Valid),0,0.1788,0.152,0.1788,0.0351,0.1861,0.251,14.9,58.15,38.57,29.98,10.55,11.3101,13.4046
Test_Data,TST-0210,,Valid,,None (Valid),0,0.4198,0.3129,0.291,0.4198,0.686,1.2225,14.67,85.46,35.23,20.49,11.6721,13.2496,13.9598
Test_Data,TST-0288,,Valid,,None (Valid),0,0.171,0.071,0.171,0.0158,0.7228,0.9658,8.54,70.55,28.76,53.81,8.67,10.403,10.1043
Test_Data,TST-0248,,Valid,,None (Valid),0,0.3943,0.1759,0.0565,0.3943,0.0065,0.2294,13.64,48.88,42.69,49.86,9.649,10.5112,12.0659
Test_Data,TST-0277,,Invalid,,Tier_3_Duplicate_Operating_Vector,1,0.1974,0.0947,0.1974,0.009,0.0332,0.0537,17.88,65.29,31.64,15.75,12.2564,12.5849,15.3558
Test_Data,TST-0215,,Valid,,None (Valid),0,0.4157,0.2394,0.2837,0.4157,0.4305,0.8859,11.3,71.43,30.65,22.64,9.8491,11.3403,11.8964
Test_Data,TST-0138,,Valid,,None (Valid),0,0.3411,0.0878,0.2252,0.3411,0.3623,0.1439,12.47,44.47,38.66,9.13,8.6208,9.5386,11.1269
Test_Data,TST-0228,,Valid,,None (Valid),0,0.2651,0.1345,0.0341,0.2651,0.2556,0.7478,18.28,48.44,26.37,26.36,11.8687,11.4489,15.1515
Test_Data,TST-0252,,Valid,,None (Valid),0,0.0829,0.043,0.0829,0.0745,0.4482,1.2801,27.05,102.2,42.68,26.17,18.9775,19.6096,23.49
Test_Data,TST-0205,,Valid,,None (Valid),0,0.2553,0.2111,0.2553,0.2265,0.3664,1.1073,16.71,78.46,43.41,56.51,13.2271,14.4759,16.2573
Test_Data,TST-0348,,Valid,,None (Valid),0,0.1003,0.1003,0.0378,0.0466,0.0146,0.0953,19.6,68.26,28.23,21.41,13.3068,13.5327,16.7105
Test_Data,TST-0177,,Valid,,None (Valid),0,0.2686,0.0294,0.0745,0.2686,0.4107,0.5742,28.14,50.85,44.15,6.29,16.365,15.5015,21.0258
Test_Data,TST-0267,,Valid,,None (Valid),0,0.1768,0.0461,0.1768,0.0226,1.0677,1.5132,15.53,98.86,26.19,37.48,13.3725,15.0073,15.741
Test_Data,TST-0308,,Valid,,None (Valid),0,0.0815,0.0158,0.0815,0.0049,0.8002,1.3163,31.36,46.71,36.02,56.27,18.3071,16.4349,23.8857
Test_Data,TST-0087,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,5.8485,3.336,5.8485,0.489,3.7096,11.2174,8.74,97.69,47.5,17.57,6.452,18.7411,11.7155
Test_Data,TST-0117,,Valid,,None (Valid),0,0.4405,0.2804,0.2967,0.4405,0.598,1.0709,18.24,33.2,29.82,27.35,11.1673,10.5207,14.6017
Test_Data,TST-0014,,Valid,,None (Valid),0,0.1192,0.0266,0.1192,0.0497,0.3373,0.0674,12.0,40.05,47.17,38.63,8.4501,9.1801,10.8847
Test_Data,TST-0154,,Valid,,None (Valid),0,0.4731,0.2345,0.4731,0.3502,0.4405,0.3218,17.26,43.38,51.04,42.7,10.9538,11.0856,14.1726
Test_Data,TST-0207,,Valid,,None (Valid),0,0.3101,0.2194,0.3101,0.1514,0.9115,2.1032,14.53,106.12,41.64,18.18,12.8167,15.1178,15.1902
Test_Data,TST-0187,,Valid,,None (Valid),0,0.403,0.1751,0.403,0.2192,0.4107,0.5297,12.15,68.37,34.79,12.53,9.5565,10.7317,11.5441
Test_Data,TST-0236,,Valid,,None (Valid),0,0.2099,0.0851,0.0787,0.2099,0.754,1.015,26.26,37.58,41.76,39.03,15.0563,13.9317,19.7045
Test_Data,TST-0283,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.2149,0.1582,6.2149,0.3089,0.6346,4.9867,22.9,95.88,37.43,44.96,16.6481,11.3332,20.3406
Test_Data,TST-0089,,Valid,,None (Valid),0,0.1062,0.0455,0.0838,0.1062,0.9566,1.7083,24.04,25.54,31.58,25.37,13.2777,11.704,17.6447
Test_Data,TST-0202,,Valid,,None (Valid),0,0.2494,0.0837,0.1467,0.2494,0.3817,0.7466,11.34,63.43,41.97,44.16,9.3744,10.7915,11.3414
Test_Data,TST-0160,,Valid,,None (Valid),0,0.3059,0.2262,0.3059,0.1548,0.8308,1.4436,21.28,22.3,37.56,58.13,12.3503,11.1686,16.3393
Test_Data,TST-0036,,Valid,,None (Valid),0,0.3767,0.2066,0.3767,0.3435,0.0048,0.1021,19.9,64.14,43.13,40.09,13.3551,13.5811,16.7817
Test_Data,TST-0275,,Valid,,None (Valid),0,0.1507,0.1507,0.1456,0.0139,1.258,1.8088,16.9,108.14,31.38,33.9,14.6112,16.3715,17.1263
Test_Data,TST-0023,,Valid,,None (Valid),0,0.2151,0.0096,0.2151,0.1835,0.0378,0.2698,25.75,83.44,39.65,49.01,17.5538,17.3711,22.1651
Test_Data,TST-0091,,Valid,,None (Valid),0,0.2725,0.2684,0.2725,0.1642,0.8733,1.7922,14.82,103.78,33.2,32.11,12.9352,14.909,15.3791
Test_Data,TST-0151,,Valid,,None (Valid),0,0.0884,0.0884,0.0194,0.0556,0.6447,1.0602,23.93,100.03,35.76,48.66,17.6627,18.2554,21.6211
Test_Data,TST-0310,,Valid,,None (Valid),0,0.3287,0.1543,0.3287,0.3278,0.436,0.2271,24.62,59.25,36.81,53.0,15.8591,15.4122,20.4076
Test_Data,TST-0239,,Valid,,None (Valid),0,0.4558,0.2887,0.3412,0.4558,0.2482,0.2119,8.68,35.81,33.34,52.69,7.0322,7.8124,8.9921
Test_Data,TST-0331,,Valid,,None (Valid),0,0.203,0.0509,0.1421,0.203,0.9516,1.1963,14.5,90.9,30.8,36.62,12.3358,13.796,14.5384
Test_Data,TST-0316,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,7.3443,0.0064,0.0582,7.3443,7.0258,0.4959,8.34,27.2,36.82,16.22,5.6815,6.3631,0.0
Test_Data,TST-0338,,Valid,,None (Valid),0,0.2045,0.0221,0.2045,0.174,0.4943,1.1028,12.44,20.02,38.49,8.06,7.1346,7.0098,9.3684
Test_Data,TST-0019,,Valid,,None (Valid),0,0.1411,0.0977,0.1411,0.0097,0.7415,1.2114,26.85,42.25,27.88,24.42,15.3918,14.0247,20.1187
Test_Data,TST-0168,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.2138,6.2138,0.0625,0.4335,8.6988,4.783,10.07,27.4,33.89,19.39,0.3391,7.0331,8.9291
Test_Data,TST-0007,,Valid,,None (Valid),0,0.1992,0.0053,0.0037,0.1992,0.586,0.56,19.66,44.41,36.43,6.81,11.9508,11.7076,15.5863
Test_Data,TST-0211,,Valid,,None (Valid),0,0.2848,0.0938,0.101,0.2848,0.3188,1.0379,17.82,85.26,37.27,58.72,14.0381,15.1062,17.3365
Test_Data,TST-0016,,Valid,,None (Valid),0,0.1767,0.1126,0.0075,0.1767,1.5842,1.8362,8.57,99.41,27.05,24.09,9.9631,12.389,10.8877
Test_Data,TST-0027,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.0929,6.0929,0.0446,0.1767,8.5971,2.974,30.18,27.66,26.09,8.4,10.0013,13.5597,21.1176
Test_Data,TST-0031,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,9.1922,9.1922,0.0723,0.3263,11.9498,7.1374,15.21,30.25,40.56,41.87,0.2654,9.3239,12.0863
Test_Data,TST-0249,,Valid,,None (Valid),0,0.0801,0.0104,0.0801,0.0689,0.2251,0.3896,28.79,67.5,38.26,29.13,17.8736,16.9876,22.7592
Test_Data,TST-0011,,Valid,,None (Valid),0,0.2182,0.2182,0.1571,0.0778,0.9762,1.0504,16.05,27.02,34.53,40.46,9.4389,9.0501,12.7814
Test_Data,TST-0080,,Invalid,,Tier_3_Duplicate_Operating_Vector,1,0.2925,0.1856,0.105,0.2925,0.4689,0.951,9.93,71.99,35.23,58.15,9.591,11.1827,11.5297
Test_Data,TST-0121,,Valid,,None (Valid),0,0.8703,0.5922,0.3441,0.8703,0.9564,1.6895,19.08,20.04,33.61,6.86,10.9216,9.6902,14.6476
Test_Data,TST-0266,,Valid,,None (Valid),0,0.148,0.148,0.0836,0.0631,0.6899,1.4705,25.52,42.52,23.94,59.32,15.1228,13.5335,19.725
Test_Data,TST-0198,,Valid,,None (Valid),0,0.1441,0.1441,0.0135,0.1318,0.9039,0.9959,9.62,80.17,25.35,10.76,9.2791,10.9586,10.698
Test_Data,TST-0067,,Valid,,None (Valid),0,0.2614,0.0274,0.2614,0.1568,0.3641,0.418,31.28,74.59,40.76,19.46,19.3902,18.2676,24.8273
Test_Data,TST-0102,,Valid,,None (Valid),0,0.6212,0.2575,0.1252,0.6212,0.875,1.5059,28.47,48.28,26.84,55.99,17.2291,15.3153,22.5893
Test_Data,TST-0005,,Valid,,None (Valid),0,0.1686,0.1686,0.1031,0.1225,0.6616,1.4292,16.59,94.79,34.95,58.23,13.6984,15.2044,16.5616
Test_Data,TST-0003,,Valid,,None (Valid),0,0.1477,0.0826,0.1477,0.093,0.7185,0.596,20.04,89.21,19.03,17.48,14.794,15.3164,17.8983
Test_Data,TST-0132,,Valid,,None (Valid),0,0.1033,0.1033,0.026,0.0303,0.7133,0.2181,30.89,103.47,18.0,11.14,20.7453,20.0727,25.4735
Test_Data,TST-0029,,Valid,,None (Valid),0,0.1847,0.0655,0.0332,0.1847,0.1269,0.1881,20.58,66.69,40.84,40.17,14.0953,14.3057,17.855
Test_Data,TST-0221,,Valid,,None (Valid),0,0.1602,0.0092,0.1183,0.1602,0.5784,1.4761,10.18,73.17,51.84,23.68,9.2149,11.3834,10.9418
Test_Data,TST-0099,,Valid,,None (Valid),0,0.2588,0.0165,0.2588,0.2123,0.7143,1.6081,23.21,22.61,28.82,20.17,12.5889,11.2099,16.5262
Test_Data,TST-0062,,Valid,,None (Valid),0,0.1682,0.1682,0.0204,0.1615,1.0165,1.6652,23.02,21.15,32.82,14.87,12.2071,10.8235,16.3428
Test_Data,TST-0095,,Valid,,None (Valid),0,0.0711,0.0544,0.0096,0.0711,0.1016,0.0356,22.56,67.82,35.72,54.3,15.2594,15.0863,19.1072
Test_Data,TST-0126,,Valid,,None (Valid),0,0.3346,0.2,0.2116,0.3346,0.7141,1.4321,20.19,29.94,27.18,32.34,11.8998,10.7915,15.6495
Test_Data,TST-0034,,Valid,,None (Valid),0,0.2126,0.0982,0.2126,0.1199,0.6374,1.6167,20.81,107.85,37.78,13.67,15.9935,17.3719,19.5052
Test_Data,TST-0103,,Valid,,None (Valid),0,0.23,0.0038,0.0461,0.23,0.9087,1.2562,16.9,24.27,34.3,15.04,9.6147,8.996,12.9375
Test_Data,TST-0245,,Valid,,None (Valid),0,0.1912,0.0783,0.1912,0.0396,0.1861,0.4159,14.88,69.5,33.17,39.75,11.3502,12.1653,14.0502
Test_Data,TST-0058,,Valid,,None (Valid),0,0.3559,0.3173,0.3559,0.3323,0.6873,1.0304,26.82,108.63,29.56,9.69,18.6514,19.0786,22.8361
Test_Data,TST-0065,,Valid,,None (Valid),0,0.1529,0.1089,0.0543,0.1529,0.1026,0.0638,23.57,72.39,31.6,25.48,15.4845,15.3799,19.3925
Test_Data,TST-0086,,Valid,,None (Valid),0,0.1931,0.0138,0.1931,0.0787,0.7638,1.6851,27.52,37.38,21.86,34.15,15.666,13.7876,20.4898
Test_Data,TST-0342,,Valid,,None (Valid),0,0.1822,0.0775,0.1822,0.1546,1.4607,2.0404,30.11,17.01,41.7,13.09,15.6243,13.3963,21.1337
Test_Data,TST-0335,,Valid,,None (Valid),0,0.1601,0.0208,0.1601,0.0623,1.1404,2.0588,23.91,19.08,33.46,19.47,12.7243,10.8761,17.1246
Test_Data,TST-0180,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,8.5635,0.0626,0.0075,8.5635,8.6892,0.207,13.66,56.61,37.45,52.81,10.3556,11.0984,4.282
Test_Data,TST-0294,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,8.5456,8.5456,0.0758,0.1693,10.6433,7.2339,22.18,67.7,30.9,17.24,6.022,14.3866,18.1022
Test_Data,TST-0072,,Valid,,None (Valid),0,0.1685,0.1031,0.126,0.1685,1.2563,1.9045,29.86,24.51,39.3,17.72,15.9955,13.8524,21.4014
Test_Data,TST-0315,,Invalid,,Tier_3_Duplicate_Operating_Vector,1,0.1979,0.0919,0.1056,0.1979,0.5444,1.325,25.45,100.72,45.19,35.11,18.105,18.9018,22.284
Test_Data,TST-0182,,Valid,,None (Valid),0,0.186,0.186,0.0596,0.0583,0.5681,0.8342,26.53,105.3,22.19,38.49,18.7879,19.0001,23.1289
Test_Data,TST-0200,,Valid,,None (Valid),0,0.0735,0.0229,0.0735,0.0125,0.8268,0.8823,24.12,34.59,46.9,17.33,13.7181,12.9099,18.0751
Test_Data,TST-0030,,Valid,,None (Valid),0,0.256,0.1362,0.0575,0.256,0.2692,0.2197,13.53,43.76,37.48,20.12,9.2662,9.7318,11.8547
Test_Data,TST-0193,,Valid,,None (Valid),0,0.1954,0.1954,0.127,0.1125,0.5845,0.5124,16.96,35.81,33.88,23.13,10.1767,10.2246,13.3281
Test_Data,TST-0231,,Valid,,None (Valid),0,0.2411,0.2046,0.1404,0.2411,0.2807,1.2989,26.41,56.95,25.23,48.9,16.5783,14.9608,21.1671
Test_Data,TST-0128,,Valid,,None (Valid),0,0.4471,0.0935,0.0838,0.4471,0.0967,0.9908,12.37,73.43,42.07,26.52,10.3878,11.9099,12.9155
Test_Data,TST-0165,,Invalid,,Tier_3_Duplicate_Operating_Vector,1,0.077,0.0022,0.0303,0.077,0.4544,0.6971,30.83,65.67,34.57,45.37,18.9534,17.6116,24.3619
Test_Data,TST-0074,,Valid,,None (Valid),0,0.0997,0.0298,0.0617,0.0997,0.5044,1.0176,10.93,19.38,31.85,45.97,6.8042,6.81,8.9582
Test_Data,TST-0004,,Valid,,None (Valid),0,0.1902,0.1162,0.1206,0.1902,0.1997,0.6057,24.67,84.91,37.53,32.51,17.0209,17.2472,21.2497
Test_Data,TST-0157,,Valid,,None (Valid),0,0.2709,0.1681,0.0254,0.2709,0.8747,1.2449,9.99,81.15,27.0,36.8,9.5079,11.4049,11.0182
Test_Data,TST-0143,,Valid,,None (Valid),0,0.1712,0.1712,0.0095,0.0372,0.0923,0.3128,24.47,65.19,36.72,41.01,15.9927,15.4417,20.0493
Test_Data,TST-0179,,Valid,,None (Valid),0,0.3268,0.1435,0.0274,0.3268,0.3526,1.1293,24.22,97.11,41.35,10.18,17.2453,17.9644,21.3823
Test_Data,TST-0075,,Valid,,None (Valid),0,0.4709,0.2475,0.1239,0.4709,0.3219,0.9994,31.88,72.78,27.13,19.43,19.7811,18.0234,25.2823
Test_Data,TST-0233,,Valid,,None (Valid),0,0.2412,0.1249,0.1327,0.2412,0.7215,0.8475,12.95,82.78,21.41,29.06,11.2154,12.4806,13.3434
Test_Data,TST-0111,,Valid,,None (Valid),0,0.2842,0.1391,0.2812,0.2842,0.2315,0.7589,18.24,76.23,34.0,31.78,13.4586,14.3272,16.6867
Test_Data,TST-0350,,Valid,,None (Valid),0,0.2121,0.1469,0.1687,0.2121,0.457,0.9686,25.68,51.09,33.0,58.49,15.6784,14.5148,20.1988
Test_Data,TST-0122,,Valid,,None (Valid),0,0.0325,0.0304,0.0066,0.0325,0.0791,0.4464,16.07,49.48,26.86,37.98,10.8373,10.8605,13.663
Test_Data,TST-0076,,Valid,,None (Valid),0,0.2184,0.1747,0.1092,0.2184,0.7582,1.0891,9.26,77.59,27.41,41.49,9.0114,10.8208,10.5032
Test_Data,TST-0304,,Valid,,None (Valid),0,0.2048,0.2048,0.1286,0.0335,0.6885,0.8788,15.08,75.58,38.6,35.12,12.0187,13.2049,14.3982
Test_Data,TST-0190,,Valid,,None (Valid),0,0.0832,0.0832,0.0539,0.0215,0.4417,0.1027,26.01,83.33,23.4,17.89,17.3557,16.8277,21.4336
Test_Data,TST-0061,,Valid,,None (Valid),0,0.4994,0.1927,0.1358,0.4994,0.6009,1.5225,20.87,23.08,33.63,19.27,11.3125,10.1944,14.7893
Test_Data,TST-0009,,Valid,,None (Valid),0,0.2639,0.2639,0.0049,0.1715,0.1505,0.0752,22.64,60.78,49.02,46.57,15.0419,14.8591,19.0826
